# (C) Copyright John Maddock 2007.
# Use, modification and distribution are subject to the
# Boost Software License, Version 1.0. (See accompanying file
# LICENSE_1_0.txt or copy at http:#www.boost.org/LICENSE_1_0.txt)

# Extracted from boost/libs/math/test/test_bessel_i.hpp

0.0, 1.0
1.0, 1.26606587775200833559824462521471753760767031135496220680814
-2.0, 2.27958530233606726743720444081153335328584110278545905407084
4.0, 11.3019219521363304963562701832171024974126165944353377060065
-7.0, 168.593908510289698857326627187500840376522679234531714193194
0.0009765625, 1.00000023841859331241759166109699567801556273303717896447683
9.5367431640625e-7, 1.00000000000022737367544324498417583090700894607432256476338
-1.0, 1.26606587775200833559824462521471753760767031135496220680814
100.0, 1.07375170713107382351972085760349466128840319332527279540154e42
200.0, 2.03968717340972461954167312677945962233267573614834337894328e85

# Added to the Boost data using Mathematica
1.5, 1.64672318977289084487630612549
-3.5, 7.37820343222547966034383784616
42, 1.07389541368045101981682299446e17
-99, 3.97006235177296434280095122931e41
-99.5, 6.52901763668384075315818319543e41
501, 6.80197610100007322062734908650e215
600, 6.14630540393684480348523088186e258
700, 1.52959334767187373631620722889e302
720, 7.31722212249223058994302138923e310
