# (C) Copyright John Maddock 2007.
# Use, modification and distribution are subject to the
# Boost Software License, Version 1.0. (See accompanying file
# LICENSE_1_0.txt or copy at http:#www.boost.org/LICENSE_1_0.txt)

# Extracted from boost/libs/math/test/test_bessel_j.hpp

0.0, 0.0
1.0, 0.4400505857449335159596822037189149131274
-2.0, -0.5767248077568733872024482422691370869203
4.0, -6.604332802354913614318542080327502872742e-02
-8.0, -0.2346363468539146243812766515904546115488
1e-05, 4.999999999937500000000260416666666124132e-06
1e-10, 4.999999999999999999993750000000000000000e-11
-1e+01, -4.347274616886143666974876802585928830627e-02

# Added to the Boost data using Mathematica
1.5, 0.557936507910099641990121213156
3.5, 0.137377527362327185716131897184
6, -0.276683858127565608172774803046
42, -0.0459938882218871400545670817612
-99, 0.0591229425530740670371351337299
