# (C) Copyright John Maddock 2007.
# Use, modification and distribution are subject to the
# Boost Software License, Version 1.0. (See accompanying file
# LICENSE_1_0.txt or copy at http:#www.boost.org/LICENSE_1_0.txt)

# Extracted from boost/libs/math/test/test_bessel_j.hpp

0.0, 1.0
1.0, 0.7651976865579665514497175261026632209093
-2.0, 0.2238907791412356680518274546499486258252
4.0, -0.3971498098638473722865907684516980419756
-8.0, 0.1716508071375539060908694078519720010684
1e-05, 0.999999999975000000000156249999999565972
1e-10, 0.999999999999999999997500000000000000000
-1e+01, -0.2459357644513483351977608624853287538296

# Added to the Boost data using Mathematica
1.5, 0.511827671735918128749051744283
3.5, -0.380127739987263377378749304387
6, 0.150645257250996931662327948949
42, -0.114739496713582820788786389004
-99, -0.0544742352704990734399090817346
